method,dataset,experiment_folder,nq,nb,nb_sample,dim,n_subquantizers,nbits,bits_per_vector,train_size,train_time_s,encoding_time_s,distance_table_time_s,cdist_time_s,adc_time_s,adc_time_s_std,per_query_us_mean,per_pair_ns_mean,rel_error_mean,rel_error_std,nq_sample,sample_mode,train_path,seed,n_centroids,nprobe,caq_adj_rd_lmt,use_fastscan,searcher_vars_bound_m,centroid_fvecs,cluster_ids_ivecs,eval_csv,index_csv
SAQ,openai10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/openai10k/K128_b8_rd2_sm4,1000,10000,10000,1536,0,8.0,12288.0,10000,1.786649227142334e-05,2.19976,nan,nan,8.5663,0.0918589,8566.3,9397.77,4.85208e-05,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/openai10k/openai10k_base.fvecs,nan,128,10,2,True,4.0,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/shared_ivf_generated/openai10k/openai10k_centroid_128.fvecs,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/shared_ivf_generated/openai10k/openai10k_cluster_id_128.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/openai10k_ivf128_b8_caq_adj_rdlmt2_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/openai10k_ivf128_b8_caq_adj_rdlmt2_seg_pca.index.csv
SAQ,openai10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/openai10k/K128_b8_rd6_sm2,1000,10000,10000,1536,0,8.0,12288.0,10000,1.786649227142334e-05,2.30024,nan,nan,8.55644,0.0615213,8556.44,9386.96,4.84596e-05,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/openai10k/openai10k_base.fvecs,nan,128,10,6,True,2.0,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/shared_ivf_generated/openai10k/openai10k_centroid_128.fvecs,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/shared_ivf_generated/openai10k/openai10k_cluster_id_128.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/openai10k_ivf128_b8_caq_adj_seg_pca_sm2.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/openai10k_ivf128_b8_caq_adj_seg_pca.index.csv
SAQ,openai10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/openai10k/K128_b8_rd6_sm4,1000,10000,10000,1536,0,8.0,12288.0,10000,1.786649227142334e-05,2.29577,nan,nan,8.60815,0.104233,8608.15,9443.68,4.84596e-05,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/openai10k/openai10k_base.fvecs,nan,128,10,6,True,4.0,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/shared_ivf_generated/openai10k/openai10k_centroid_128.fvecs,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/shared_ivf_generated/openai10k/openai10k_cluster_id_128.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/openai10k_ivf128_b8_caq_adj_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/openai10k_ivf128_b8_caq_adj_seg_pca.index.csv
SAQ,openai10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/openai10k/K128_b8_rd12_sm2,1000,10000,10000,1536,0,8.0,12288.0,10000,1.786649227142334e-05,2.26616,nan,nan,8.62231,0.112259,8622.31,9459.22,4.84581e-05,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/openai10k/openai10k_base.fvecs,nan,128,10,12,True,2.0,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/shared_ivf_generated/openai10k/openai10k_centroid_128.fvecs,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/shared_ivf_generated/openai10k/openai10k_cluster_id_128.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/openai10k_ivf128_b8_caq_adj_rdlmt12_seg_pca_sm2.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/openai10k_ivf128_b8_caq_adj_rdlmt12_seg_pca.index.csv
SAQ,openai10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/openai10k/K128_b8_rd12_sm4,1000,10000,10000,1536,0,8.0,12288.0,10000,1.786649227142334e-05,2.27983,nan,nan,8.80382,0.126661,8803.82,9658.36,4.84581e-05,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/openai10k/openai10k_base.fvecs,nan,128,10,12,True,4.0,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/shared_ivf_generated/openai10k/openai10k_centroid_128.fvecs,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/shared_ivf_generated/openai10k/openai10k_cluster_id_128.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/openai10k_ivf128_b8_caq_adj_rdlmt12_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/openai10k_ivf128_b8_caq_adj_rdlmt12_seg_pca.index.csv
SAQ,openai10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/openai10k/K256_b0.25_rd0_sm2,1000,10000,10000,1536,0,0.25,384.0,10000,1.7181038856506348e-05,7.96465,nan,nan,8.57983,0.0916931,8579.83,18125.0,0.0218923,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/openai10k/openai10k_base.fvecs,nan,256,10,0,True,2.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_centroid_256.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_cluster_id_256.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/openai10k_ivf256_b0.25_caq_seg_pca_sm2.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/openai10k_ivf256_b0.25_caq_seg_pca.index.csv
SAQ,openai10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/openai10k/K256_b0.25_rd0_sm4,1000,10000,10000,1536,0,0.25,384.0,10000,1.7181038856506348e-05,8.1348,nan,nan,8.35672,0.128714,8356.72,17653.6,0.0218923,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/openai10k/openai10k_base.fvecs,nan,256,10,0,True,4.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_centroid_256.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_cluster_id_256.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/openai10k_ivf256_b0.25_caq_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/openai10k_ivf256_b0.25_caq_seg_pca.index.csv
SAQ,openai10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/openai10k/K256_b0.25_rd2_sm2,1000,10000,10000,1536,0,0.25,384.0,10000,1.7181038856506348e-05,8.27831,nan,nan,8.40769,0.153696,8407.69,17761.3,0.0201102,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/openai10k/openai10k_base.fvecs,nan,256,10,2,True,2.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_centroid_256.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_cluster_id_256.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/openai10k_ivf256_b0.25_caq_adj_rdlmt2_seg_pca_sm2.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/openai10k_ivf256_b0.25_caq_adj_rdlmt2_seg_pca.index.csv
SAQ,openai10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/openai10k/K256_b0.25_rd2_sm4,1000,10000,10000,1536,0,0.25,384.0,10000,1.7181038856506348e-05,8.30389,nan,nan,8.55593,0.174612,8555.93,18074.5,0.0201102,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/openai10k/openai10k_base.fvecs,nan,256,10,2,True,4.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_centroid_256.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_cluster_id_256.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/openai10k_ivf256_b0.25_caq_adj_rdlmt2_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/openai10k_ivf256_b0.25_caq_adj_rdlmt2_seg_pca.index.csv
SAQ,openai10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/openai10k/K256_b0.25_rd6_sm2,1000,10000,10000,1536,0,0.25,384.0,10000,1.7181038856506348e-05,8.31965,nan,nan,8.43198,0.151169,8431.98,17812.6,0.0200517,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/openai10k/openai10k_base.fvecs,nan,256,10,6,True,2.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_centroid_256.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_cluster_id_256.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/openai10k_ivf256_b0.25_caq_adj_seg_pca_sm2.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/openai10k_ivf256_b0.25_caq_adj_seg_pca.index.csv
SAQ,openai10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/openai10k/K256_b0.25_rd6_sm4,1000,10000,10000,1536,0,0.25,384.0,10000,1.7181038856506348e-05,8.22736,nan,nan,8.38204,0.0943812,8382.04,17707.1,0.0200517,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/openai10k/openai10k_base.fvecs,nan,256,10,6,True,4.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_centroid_256.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_cluster_id_256.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/openai10k_ivf256_b0.25_caq_adj_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/openai10k_ivf256_b0.25_caq_adj_seg_pca.index.csv
SAQ,openai10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/openai10k/K256_b0.25_rd12_sm2,1000,10000,10000,1536,0,0.25,384.0,10000,1.7181038856506348e-05,8.28583,nan,nan,8.43164,0.119502,8431.64,17811.9,0.0200528,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/openai10k/openai10k_base.fvecs,nan,256,10,12,True,2.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_centroid_256.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_cluster_id_256.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/openai10k_ivf256_b0.25_caq_adj_rdlmt12_seg_pca_sm2.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/openai10k_ivf256_b0.25_caq_adj_rdlmt12_seg_pca.index.csv
SAQ,openai10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/openai10k/K256_b0.25_rd12_sm4,1000,10000,10000,1536,0,0.25,384.0,10000,1.7181038856506348e-05,8.31398,nan,nan,8.44749,0.113537,8447.49,17845.4,0.0200528,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/openai10k/openai10k_base.fvecs,nan,256,10,12,True,4.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_centroid_256.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_cluster_id_256.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/openai10k_ivf256_b0.25_caq_adj_rdlmt12_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/openai10k_ivf256_b0.25_caq_adj_rdlmt12_seg_pca.index.csv
SAQ,openai10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/openai10k/K256_b1_rd0_sm2,1000,10000,10000,1536,0,1.0,1536.0,10000,1.7181038856506348e-05,5.21964,nan,nan,8.04779,0.163023,8047.79,17001.0,0.00733656,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/openai10k/openai10k_base.fvecs,nan,256,10,0,True,2.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_centroid_256.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_cluster_id_256.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/openai10k_ivf256_b1_caq_seg_pca_sm2.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/openai10k_ivf256_b1_caq_seg_pca.index.csv
SAQ,openai10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/openai10k/K256_b1_rd0_sm4,1000,10000,10000,1536,0,1.0,1536.0,10000,1.7181038856506348e-05,5.14435,nan,nan,7.97605,0.0570519,7976.05,16849.5,0.00733656,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/openai10k/openai10k_base.fvecs,nan,256,10,0,True,4.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_centroid_256.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_cluster_id_256.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/openai10k_ivf256_b1_caq_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/openai10k_ivf256_b1_caq_seg_pca.index.csv
SAQ,openai10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/openai10k/K256_b1_rd2_sm2,1000,10000,10000,1536,0,1.0,1536.0,10000,1.7181038856506348e-05,5.22054,nan,nan,7.98014,0.118512,7980.14,16858.1,0.00677247,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/openai10k/openai10k_base.fvecs,nan,256,10,2,True,2.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_centroid_256.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_cluster_id_256.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/openai10k_ivf256_b1_caq_adj_rdlmt2_seg_pca_sm2.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/openai10k_ivf256_b1_caq_adj_rdlmt2_seg_pca.index.csv
SAQ,openai10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/openai10k/K256_b1_rd2_sm4,1000,10000,10000,1536,0,1.0,1536.0,10000,1.7181038856506348e-05,5.21066,nan,nan,7.97709,0.107105,7977.09,16851.7,0.00677247,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/openai10k/openai10k_base.fvecs,nan,256,10,2,True,4.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_centroid_256.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_cluster_id_256.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/openai10k_ivf256_b1_caq_adj_rdlmt2_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/openai10k_ivf256_b1_caq_adj_rdlmt2_seg_pca.index.csv
SAQ,openai10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/openai10k/K256_b1_rd6_sm2,1000,10000,10000,1536,0,1.0,1536.0,10000,1.7181038856506348e-05,5.32217,nan,nan,7.92878,0.133505,7928.78,16749.6,0.00675563,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/openai10k/openai10k_base.fvecs,nan,256,10,6,True,2.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_centroid_256.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_cluster_id_256.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/openai10k_ivf256_b1_caq_adj_seg_pca_sm2.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/openai10k_ivf256_b1_caq_adj_seg_pca.index.csv
SAQ,openai10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/openai10k/K256_b1_rd6_sm4,1000,10000,10000,1536,0,1.0,1536.0,10000,1.7181038856506348e-05,5.28683,nan,nan,7.94125,0.0680443,7941.25,16775.9,0.00675563,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/openai10k/openai10k_base.fvecs,nan,256,10,6,True,4.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_centroid_256.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_cluster_id_256.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/openai10k_ivf256_b1_caq_adj_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/openai10k_ivf256_b1_caq_adj_seg_pca.index.csv
SAQ,openai10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/openai10k/K256_b1_rd12_sm2,1000,10000,10000,1536,0,1.0,1536.0,10000,1.7181038856506348e-05,5.35483,nan,nan,7.95949,0.180421,7959.49,16814.5,0.0067549,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/openai10k/openai10k_base.fvecs,nan,256,10,12,True,2.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_centroid_256.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_cluster_id_256.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/openai10k_ivf256_b1_caq_adj_rdlmt12_seg_pca_sm2.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/openai10k_ivf256_b1_caq_adj_rdlmt12_seg_pca.index.csv
SAQ,openai10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/openai10k/K256_b1_rd12_sm4,1000,10000,10000,1536,0,1.0,1536.0,10000,1.7181038856506348e-05,5.34379,nan,nan,7.90227,0.10081,7902.27,16693.6,0.0067549,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/openai10k/openai10k_base.fvecs,nan,256,10,12,True,4.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_centroid_256.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_cluster_id_256.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/openai10k_ivf256_b1_caq_adj_rdlmt12_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/openai10k_ivf256_b1_caq_adj_rdlmt12_seg_pca.index.csv
SAQ,openai10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/openai10k/K256_b2_rd0_sm2,1000,10000,10000,1536,0,2.0,3072.0,10000,1.7181038856506348e-05,2.63805,nan,nan,7.64827,0.0591074,7648.27,16157.0,0.00288588,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/openai10k/openai10k_base.fvecs,nan,256,10,0,True,2.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_centroid_256.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_cluster_id_256.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/openai10k_ivf256_b2_caq_seg_pca_sm2.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/openai10k_ivf256_b2_caq_seg_pca.index.csv
SAQ,openai10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/openai10k/K256_b2_rd0_sm4,1000,10000,10000,1536,0,2.0,3072.0,10000,1.7181038856506348e-05,2.61629,nan,nan,7.65875,0.081321,7658.75,16179.2,0.00288588,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/openai10k/openai10k_base.fvecs,nan,256,10,0,True,4.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_centroid_256.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_cluster_id_256.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/openai10k_ivf256_b2_caq_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/openai10k_ivf256_b2_caq_seg_pca.index.csv
SAQ,openai10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/openai10k/K256_b2_rd2_sm2,1000,10000,10000,1536,0,2.0,3072.0,10000,1.7181038856506348e-05,2.75292,nan,nan,7.70411,0.140103,7704.11,16275.0,0.0026112,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/openai10k/openai10k_base.fvecs,nan,256,10,2,True,2.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_centroid_256.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_cluster_id_256.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/openai10k_ivf256_b2_caq_adj_rdlmt2_seg_pca_sm2.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/openai10k_ivf256_b2_caq_adj_rdlmt2_seg_pca.index.csv
SAQ,openai10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/openai10k/K256_b2_rd2_sm4,1000,10000,10000,1536,0,2.0,3072.0,10000,1.7181038856506348e-05,2.80243,nan,nan,7.58885,0.0972647,7588.85,16031.5,0.0026112,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/openai10k/openai10k_base.fvecs,nan,256,10,2,True,4.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_centroid_256.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_cluster_id_256.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/openai10k_ivf256_b2_caq_adj_rdlmt2_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/openai10k_ivf256_b2_caq_adj_rdlmt2_seg_pca.index.csv
SAQ,openai10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/openai10k/K256_b2_rd6_sm2,1000,10000,10000,1536,0,2.0,3072.0,10000,1.7181038856506348e-05,3.0194,nan,nan,7.6094,0.0677409,7609.4,16074.9,0.00259305,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/openai10k/openai10k_base.fvecs,nan,256,10,6,True,2.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_centroid_256.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_cluster_id_256.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/openai10k_ivf256_b2_caq_adj_seg_pca_sm2.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/openai10k_ivf256_b2_caq_adj_seg_pca.index.csv
SAQ,openai10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/openai10k/K256_b2_rd6_sm4,1000,10000,10000,1536,0,2.0,3072.0,10000,1.7181038856506348e-05,2.98747,nan,nan,7.56653,0.114145,7566.53,15984.4,0.00259305,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/openai10k/openai10k_base.fvecs,nan,256,10,6,True,4.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_centroid_256.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/openai10k/openai10k_cluster_id_256.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/openai10k_ivf256_b2_caq_adj_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/openai10k_ivf256_b2_caq_adj_seg_pca.index.csv
