method,dataset,experiment_folder,nq,nb,nb_sample,dim,n_subquantizers,nbits,bits_per_vector,train_size,train_time_s,encoding_time_s,distance_table_time_s,cdist_time_s,adc_time_s,adc_time_s_std,per_query_us_mean,per_pair_ns_mean,rel_error_mean,rel_error_std,nq_sample,sample_mode,train_path,seed,n_centroids,nprobe,caq_adj_rd_lmt,use_fastscan,searcher_vars_bound_m,centroid_fvecs,cluster_ids_ivecs,eval_csv,index_csv
SAQ,bigann10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/bigann10k/K128_b4_rd0_sm4,1000,10000,10000,128,0,4.0,512.0,10000,1.7337501049041748e-05,0.093885,nan,nan,0.991437,0.0359745,991.437,1238.63,0.00711343,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/bigann10k/bigann10k_base.fvecs,nan,128,10,0,True,4.0,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/shared_ivf_generated/bigann10k/bigann10k_centroid_128.fvecs,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/shared_ivf_generated/bigann10k/bigann10k_cluster_id_128.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf128_b4_caq_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf128_b4_caq_seg_pca.index.csv
SAQ,bigann10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/bigann10k/K128_b4_rd2_sm2,1000,10000,10000,128,0,4.0,512.0,10000,1.7337501049041748e-05,0.114314,nan,nan,0.962296,0.0110337,962.296,1202.22,0.00698143,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/bigann10k/bigann10k_base.fvecs,nan,128,10,2,True,2.0,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/shared_ivf_generated/bigann10k/bigann10k_centroid_128.fvecs,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/shared_ivf_generated/bigann10k/bigann10k_cluster_id_128.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf128_b4_caq_adj_rdlmt2_seg_pca_sm2.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf128_b4_caq_adj_rdlmt2_seg_pca.index.csv
SAQ,bigann10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/bigann10k/K128_b4_rd2_sm4,1000,10000,10000,128,0,4.0,512.0,10000,1.7337501049041748e-05,0.114862,nan,nan,0.974285,0.0164164,974.285,1217.2,0.00698143,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/bigann10k/bigann10k_base.fvecs,nan,128,10,2,True,4.0,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/shared_ivf_generated/bigann10k/bigann10k_centroid_128.fvecs,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/shared_ivf_generated/bigann10k/bigann10k_cluster_id_128.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf128_b4_caq_adj_rdlmt2_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf128_b4_caq_adj_rdlmt2_seg_pca.index.csv
SAQ,bigann10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/bigann10k/K128_b4_rd6_sm2,1000,10000,10000,128,0,4.0,512.0,10000,1.7337501049041748e-05,0.134848,nan,nan,0.977747,0.0179764,977.747,1221.53,0.00693179,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/bigann10k/bigann10k_base.fvecs,nan,128,10,6,True,2.0,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/shared_ivf_generated/bigann10k/bigann10k_centroid_128.fvecs,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/shared_ivf_generated/bigann10k/bigann10k_cluster_id_128.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf128_b4_caq_adj_seg_pca_sm2.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf128_b4_caq_adj_seg_pca.index.csv
SAQ,bigann10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/bigann10k/K128_b4_rd6_sm4,1000,10000,10000,128,0,4.0,512.0,10000,1.7337501049041748e-05,0.137643,nan,nan,0.97322,0.023654,973.22,1215.87,0.00693179,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/bigann10k/bigann10k_base.fvecs,nan,128,10,6,True,4.0,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/shared_ivf_generated/bigann10k/bigann10k_centroid_128.fvecs,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/shared_ivf_generated/bigann10k/bigann10k_cluster_id_128.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf128_b4_caq_adj_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf128_b4_caq_adj_seg_pca.index.csv
SAQ,bigann10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/bigann10k/K128_b4_rd12_sm2,1000,10000,10000,128,0,4.0,512.0,10000,1.7337501049041748e-05,0.143263,nan,nan,0.98591,0.0284918,985.91,1231.73,0.00692838,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/bigann10k/bigann10k_base.fvecs,nan,128,10,12,True,2.0,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/shared_ivf_generated/bigann10k/bigann10k_centroid_128.fvecs,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/shared_ivf_generated/bigann10k/bigann10k_cluster_id_128.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf128_b4_caq_adj_rdlmt12_seg_pca_sm2.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf128_b4_caq_adj_rdlmt12_seg_pca.index.csv
SAQ,bigann10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/bigann10k/K128_b4_rd12_sm4,1000,10000,10000,128,0,4.0,512.0,10000,1.7337501049041748e-05,0.139402,nan,nan,0.994803,0.0216612,994.803,1242.84,0.00692838,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/bigann10k/bigann10k_base.fvecs,nan,128,10,12,True,4.0,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/shared_ivf_generated/bigann10k/bigann10k_centroid_128.fvecs,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/shared_ivf_generated/bigann10k/bigann10k_cluster_id_128.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf128_b4_caq_adj_rdlmt12_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf128_b4_caq_adj_rdlmt12_seg_pca.index.csv
SAQ,bigann10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/bigann10k/K128_b6_rd0_sm2,1000,10000,10000,128,0,6.0,768.0,10000,1.7337501049041748e-05,0.09171,nan,nan,1.00622,0.00796513,1006.22,1257.1,0.00177041,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/bigann10k/bigann10k_base.fvecs,nan,128,10,0,True,2.0,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/shared_ivf_generated/bigann10k/bigann10k_centroid_128.fvecs,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/shared_ivf_generated/bigann10k/bigann10k_cluster_id_128.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf128_b6_caq_seg_pca_sm2.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf128_b6_caq_seg_pca.index.csv
SAQ,bigann10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/bigann10k/K128_b6_rd0_sm4,1000,10000,10000,128,0,6.0,768.0,10000,1.7337501049041748e-05,0.093874,nan,nan,1.04274,0.0260502,1042.74,1302.73,0.00177041,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/bigann10k/bigann10k_base.fvecs,nan,128,10,0,True,4.0,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/shared_ivf_generated/bigann10k/bigann10k_centroid_128.fvecs,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/shared_ivf_generated/bigann10k/bigann10k_cluster_id_128.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf128_b6_caq_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf128_b6_caq_seg_pca.index.csv
SAQ,bigann10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/bigann10k/K128_b6_rd2_sm2,1000,10000,10000,128,0,6.0,768.0,10000,1.7337501049041748e-05,0.118637,nan,nan,1.0005,0.0117587,1000.5,1249.95,0.00174988,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/bigann10k/bigann10k_base.fvecs,nan,128,10,2,True,2.0,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/shared_ivf_generated/bigann10k/bigann10k_centroid_128.fvecs,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/shared_ivf_generated/bigann10k/bigann10k_cluster_id_128.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf128_b6_caq_adj_rdlmt2_seg_pca_sm2.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf128_b6_caq_adj_rdlmt2_seg_pca.index.csv
SAQ,bigann10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/bigann10k/K128_b6_rd2_sm4,1000,10000,10000,128,0,6.0,768.0,10000,1.7337501049041748e-05,0.1153,nan,nan,1.00599,0.00700084,1005.99,1256.82,0.00174988,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/bigann10k/bigann10k_base.fvecs,nan,128,10,2,True,4.0,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/shared_ivf_generated/bigann10k/bigann10k_centroid_128.fvecs,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/shared_ivf_generated/bigann10k/bigann10k_cluster_id_128.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf128_b6_caq_adj_rdlmt2_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf128_b6_caq_adj_rdlmt2_seg_pca.index.csv
SAQ,bigann10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/bigann10k/K128_b6_rd6_sm2,1000,10000,10000,128,0,6.0,768.0,10000,1.7337501049041748e-05,0.132024,nan,nan,1.0031,0.0105087,1003.1,1253.2,0.00174445,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/bigann10k/bigann10k_base.fvecs,nan,128,10,6,True,2.0,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/shared_ivf_generated/bigann10k/bigann10k_centroid_128.fvecs,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/shared_ivf_generated/bigann10k/bigann10k_cluster_id_128.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf128_b6_caq_adj_seg_pca_sm2.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf128_b6_caq_adj_seg_pca.index.csv
SAQ,bigann10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/bigann10k/K128_b6_rd6_sm4,1000,10000,10000,128,0,6.0,768.0,10000,1.7337501049041748e-05,0.133989,nan,nan,1.02691,0.0188701,1026.91,1282.95,0.00174445,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/bigann10k/bigann10k_base.fvecs,nan,128,10,6,True,4.0,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/shared_ivf_generated/bigann10k/bigann10k_centroid_128.fvecs,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/shared_ivf_generated/bigann10k/bigann10k_cluster_id_128.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf128_b6_caq_adj_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf128_b6_caq_adj_seg_pca.index.csv
SAQ,bigann10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/bigann10k/K128_b6_rd12_sm2,1000,10000,10000,128,0,6.0,768.0,10000,1.7337501049041748e-05,0.134857,nan,nan,1.01121,0.0229459,1011.21,1263.33,0.00174423,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/bigann10k/bigann10k_base.fvecs,nan,128,10,12,True,2.0,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/shared_ivf_generated/bigann10k/bigann10k_centroid_128.fvecs,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/shared_ivf_generated/bigann10k/bigann10k_cluster_id_128.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf128_b6_caq_adj_rdlmt12_seg_pca_sm2.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf128_b6_caq_adj_rdlmt12_seg_pca.index.csv
SAQ,bigann10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/bigann10k/K128_b6_rd12_sm4,1000,10000,10000,128,0,6.0,768.0,10000,1.7337501049041748e-05,0.137131,nan,nan,0.998743,0.0149891,998.743,1247.76,0.00174423,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/bigann10k/bigann10k_base.fvecs,nan,128,10,12,True,4.0,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/shared_ivf_generated/bigann10k/bigann10k_centroid_128.fvecs,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/shared_ivf_generated/bigann10k/bigann10k_cluster_id_128.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf128_b6_caq_adj_rdlmt12_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf128_b6_caq_adj_rdlmt12_seg_pca.index.csv
SAQ,bigann10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/bigann10k/K128_b8_rd0_sm2,1000,10000,10000,128,0,8.0,1024.0,10000,1.7337501049041748e-05,0.094724,nan,nan,1.0111,0.0232236,1011.1,1263.19,0.000441933,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/bigann10k/bigann10k_base.fvecs,nan,128,10,0,True,2.0,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/shared_ivf_generated/bigann10k/bigann10k_centroid_128.fvecs,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/shared_ivf_generated/bigann10k/bigann10k_cluster_id_128.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf128_b8_caq_seg_pca_sm2.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf128_b8_caq_seg_pca.index.csv
SAQ,bigann10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/bigann10k/K128_b8_rd0_sm4,1000,10000,10000,128,0,8.0,1024.0,10000,1.7337501049041748e-05,0.094618,nan,nan,1.00683,0.0146158,1006.83,1257.86,0.000441933,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/bigann10k/bigann10k_base.fvecs,nan,128,10,0,True,4.0,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/shared_ivf_generated/bigann10k/bigann10k_centroid_128.fvecs,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/shared_ivf_generated/bigann10k/bigann10k_cluster_id_128.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf128_b8_caq_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf128_b8_caq_seg_pca.index.csv
SAQ,bigann10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/bigann10k/K128_b8_rd2_sm2,1000,10000,10000,128,0,8.0,1024.0,10000,1.7337501049041748e-05,0.114667,nan,nan,0.993713,0.0118415,993.713,1241.47,0.000436177,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/bigann10k/bigann10k_base.fvecs,nan,128,10,2,True,2.0,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/shared_ivf_generated/bigann10k/bigann10k_centroid_128.fvecs,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/shared_ivf_generated/bigann10k/bigann10k_cluster_id_128.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf128_b8_caq_adj_rdlmt2_seg_pca_sm2.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf128_b8_caq_adj_rdlmt2_seg_pca.index.csv
SAQ,bigann10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/bigann10k/K128_b8_rd2_sm4,1000,10000,10000,128,0,8.0,1024.0,10000,1.7337501049041748e-05,0.115463,nan,nan,1.03856,0.0503912,1038.56,1297.51,0.000436177,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/bigann10k/bigann10k_base.fvecs,nan,128,10,2,True,4.0,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/shared_ivf_generated/bigann10k/bigann10k_centroid_128.fvecs,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/shared_ivf_generated/bigann10k/bigann10k_cluster_id_128.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf128_b8_caq_adj_rdlmt2_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf128_b8_caq_adj_rdlmt2_seg_pca.index.csv
SAQ,bigann10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/bigann10k/K128_b8_rd6_sm2,1000,10000,10000,128,0,8.0,1024.0,10000,1.7337501049041748e-05,0.13948,nan,nan,1.00936,0.0247606,1009.36,1261.03,0.000434284,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/bigann10k/bigann10k_base.fvecs,nan,128,10,6,True,2.0,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/shared_ivf_generated/bigann10k/bigann10k_centroid_128.fvecs,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/shared_ivf_generated/bigann10k/bigann10k_cluster_id_128.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf128_b8_caq_adj_seg_pca_sm2.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf128_b8_caq_adj_seg_pca.index.csv
SAQ,bigann10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/bigann10k/K128_b8_rd6_sm4,1000,10000,10000,128,0,8.0,1024.0,10000,1.7337501049041748e-05,0.13147,nan,nan,1.03567,0.0433403,1035.67,1293.9,0.000434284,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/bigann10k/bigann10k_base.fvecs,nan,128,10,6,True,4.0,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/shared_ivf_generated/bigann10k/bigann10k_centroid_128.fvecs,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/shared_ivf_generated/bigann10k/bigann10k_cluster_id_128.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf128_b8_caq_adj_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf128_b8_caq_adj_seg_pca.index.csv
SAQ,bigann10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/bigann10k/K128_b8_rd12_sm2,1000,10000,10000,128,0,8.0,1024.0,10000,1.7337501049041748e-05,0.135706,nan,nan,0.987806,0.0075878,987.806,1234.09,0.000434277,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/bigann10k/bigann10k_base.fvecs,nan,128,10,12,True,2.0,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/shared_ivf_generated/bigann10k/bigann10k_centroid_128.fvecs,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/shared_ivf_generated/bigann10k/bigann10k_cluster_id_128.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf128_b8_caq_adj_rdlmt12_seg_pca_sm2.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf128_b8_caq_adj_rdlmt12_seg_pca.index.csv
SAQ,bigann10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/bigann10k/K128_b8_rd12_sm4,1000,10000,10000,128,0,8.0,1024.0,10000,1.7337501049041748e-05,0.135224,nan,nan,1.04655,0.0501789,1046.55,1307.49,0.000434277,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/bigann10k/bigann10k_base.fvecs,nan,128,10,12,True,4.0,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/shared_ivf_generated/bigann10k/bigann10k_centroid_128.fvecs,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/shared_ivf_generated/bigann10k/bigann10k_cluster_id_128.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf128_b8_caq_adj_rdlmt12_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf128_b8_caq_adj_rdlmt12_seg_pca.index.csv
SAQ,bigann10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/bigann10k/K256_b0.25_rd0_sm2,1000,10000,10000,128,0,0.25,32.0,10000,1.5974044799804688e-05,0.063264,nan,nan,0.830434,0.0356248,830.434,2024.92,0.148987,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/bigann10k/bigann10k_base.fvecs,nan,256,10,0,True,2.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_centroid_256.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_cluster_id_256.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf256_b0.25_caq_seg_pca_sm2.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf256_b0.25_caq_seg_pca.index.csv
SAQ,bigann10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/bigann10k/K256_b0.25_rd0_sm4,1000,10000,10000,128,0,0.25,32.0,10000,1.5974044799804688e-05,0.058214,nan,nan,0.815897,0.0139739,815.897,1989.48,0.148987,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/bigann10k/bigann10k_base.fvecs,nan,256,10,0,True,4.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_centroid_256.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_cluster_id_256.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf256_b0.25_caq_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf256_b0.25_caq_seg_pca.index.csv
SAQ,bigann10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_fixrerun3_20260512_122741/bigann10k/K256_b0.25_rd2_sm2,1000,10000,10000,128,0,0.25,32.0,10000,1.5974044799804688e-05,0.064148,nan,nan,0.809818,0.0325241,809.818,1974.66,0.148987,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/bigann10k/bigann10k_base.fvecs,nan,256,10,2,True,2.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_centroid_256.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/bigann10k/bigann10k_cluster_id_256.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf256_b0.25_caq_adj_rdlmt2_seg_pca_sm2.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/bigann10k_ivf256_b0.25_caq_adj_rdlmt2_seg_pca.index.csv
