method,dataset,experiment_folder,nq,nb,nb_sample,dim,n_subquantizers,nbits,bits_per_vector,train_size,train_time_s,encoding_time_s,distance_table_time_s,cdist_time_s,adc_time_s,adc_time_s_std,per_query_us_mean,per_pair_ns_mean,rel_error_mean,rel_error_std,nq_sample,sample_mode,train_path,seed,n_centroids,nprobe,caq_adj_rd_lmt,searcher_vars_bound_m,centroid_fvecs,cluster_ids_ivecs,eval_csv,index_csv
SAQ,gist10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/gist10k/K128_b4_rd6_sm4,1000,10000,10000,960,0,4.0,3840.0,10000,0.6401853561401367,1.01548,nan,nan,5.4198,0.0820624,5419.8,4632.06,0.000487597,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/gist10k/gist10k_base.fvecs,nan,128,10,6,4.0,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/shared_ivf_generated/gist10k/gist10k_centroid_128.fvecs,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/shared_ivf_generated/gist10k/gist10k_cluster_id_128.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf128_b4_caq_adj_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf128_b4_caq_adj_seg_pca.index.csv
SAQ,gist10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/gist10k/K128_b4_rd12_sm2,1000,10000,10000,960,0,4.0,3840.0,10000,0.6401853561401367,1.0285,nan,nan,5.5026,0.0278467,5502.6,4702.82,0.000486904,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/gist10k/gist10k_base.fvecs,nan,128,10,12,2.0,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/shared_ivf_generated/gist10k/gist10k_centroid_128.fvecs,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/shared_ivf_generated/gist10k/gist10k_cluster_id_128.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf128_b4_caq_adj_rdlmt12_seg_pca_sm2.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf128_b4_caq_adj_rdlmt12_seg_pca.index.csv
SAQ,gist10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/gist10k/K128_b4_rd12_sm4,1000,10000,10000,960,0,4.0,3840.0,10000,0.6401853561401367,1.05066,nan,nan,5.44446,0.069826,5444.46,4653.13,0.000486904,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/gist10k/gist10k_base.fvecs,nan,128,10,12,4.0,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/shared_ivf_generated/gist10k/gist10k_centroid_128.fvecs,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/shared_ivf_generated/gist10k/gist10k_cluster_id_128.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf128_b4_caq_adj_rdlmt12_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf128_b4_caq_adj_rdlmt12_seg_pca.index.csv
SAQ,gist10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/gist10k/K128_b6_rd0_sm2,1000,10000,10000,960,0,6.0,5760.0,10000,0.6401853561401367,0.757558,nan,nan,5.71685,0.0778636,5716.85,4885.94,0.00222682,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/gist10k/gist10k_base.fvecs,nan,128,10,0,2.0,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/shared_ivf_generated/gist10k/gist10k_centroid_128.fvecs,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/shared_ivf_generated/gist10k/gist10k_cluster_id_128.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf128_b6_caq_seg_pca_sm2.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf128_b6_caq_seg_pca.index.csv
SAQ,gist10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/gist10k/K128_b6_rd0_sm4,1000,10000,10000,960,0,6.0,5760.0,10000,0.6401853561401367,0.733772,nan,nan,5.7266,0.0859891,5726.6,4894.26,0.00222682,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/gist10k/gist10k_base.fvecs,nan,128,10,0,4.0,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/shared_ivf_generated/gist10k/gist10k_centroid_128.fvecs,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/shared_ivf_generated/gist10k/gist10k_cluster_id_128.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf128_b6_caq_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf128_b6_caq_seg_pca.index.csv
SAQ,gist10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/gist10k/K128_b6_rd2_sm2,1000,10000,10000,960,0,6.0,5760.0,10000,0.6401853561401367,0.84619,nan,nan,5.78799,0.040346,5787.99,4946.74,0.00221526,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/gist10k/gist10k_base.fvecs,nan,128,10,2,2.0,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/shared_ivf_generated/gist10k/gist10k_centroid_128.fvecs,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/shared_ivf_generated/gist10k/gist10k_cluster_id_128.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf128_b6_caq_adj_rdlmt2_seg_pca_sm2.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf128_b6_caq_adj_rdlmt2_seg_pca.index.csv
SAQ,gist10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/gist10k/K128_b6_rd2_sm4,1000,10000,10000,960,0,6.0,5760.0,10000,0.6401853561401367,0.836683,nan,nan,5.75365,0.0229933,5753.65,4917.38,0.00221526,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/gist10k/gist10k_base.fvecs,nan,128,10,2,4.0,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/shared_ivf_generated/gist10k/gist10k_centroid_128.fvecs,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/shared_ivf_generated/gist10k/gist10k_cluster_id_128.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf128_b6_caq_adj_rdlmt2_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf128_b6_caq_adj_rdlmt2_seg_pca.index.csv
SAQ,gist10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/gist10k/K128_b6_rd6_sm2,1000,10000,10000,960,0,6.0,5760.0,10000,0.6401853561401367,1.03807,nan,nan,5.75155,0.121224,5751.55,4915.59,0.0022073,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/gist10k/gist10k_base.fvecs,nan,128,10,6,2.0,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/shared_ivf_generated/gist10k/gist10k_centroid_128.fvecs,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/shared_ivf_generated/gist10k/gist10k_cluster_id_128.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf128_b6_caq_adj_seg_pca_sm2.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf128_b6_caq_adj_seg_pca.index.csv
SAQ,gist10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/gist10k/K128_b6_rd6_sm4,1000,10000,10000,960,0,6.0,5760.0,10000,0.6401853561401367,0.942693,nan,nan,5.80336,0.0946273,5803.36,4959.87,0.0022073,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/gist10k/gist10k_base.fvecs,nan,128,10,6,4.0,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/shared_ivf_generated/gist10k/gist10k_centroid_128.fvecs,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/shared_ivf_generated/gist10k/gist10k_cluster_id_128.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf128_b6_caq_adj_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf128_b6_caq_adj_seg_pca.index.csv
SAQ,gist10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/gist10k/K128_b6_rd12_sm2,1000,10000,10000,960,0,6.0,5760.0,10000,0.6401853561401367,1.08554,nan,nan,5.75365,0.06225,5753.65,4917.38,0.00220646,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/gist10k/gist10k_base.fvecs,nan,128,10,12,2.0,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/shared_ivf_generated/gist10k/gist10k_centroid_128.fvecs,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/shared_ivf_generated/gist10k/gist10k_cluster_id_128.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf128_b6_caq_adj_rdlmt12_seg_pca_sm2.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf128_b6_caq_adj_rdlmt12_seg_pca.index.csv
SAQ,gist10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/gist10k/K128_b6_rd12_sm4,1000,10000,10000,960,0,6.0,5760.0,10000,0.6401853561401367,1.08166,nan,nan,5.76343,0.0935991,5763.43,4925.74,0.00220646,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/gist10k/gist10k_base.fvecs,nan,128,10,12,4.0,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/shared_ivf_generated/gist10k/gist10k_centroid_128.fvecs,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/shared_ivf_generated/gist10k/gist10k_cluster_id_128.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf128_b6_caq_adj_rdlmt12_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf128_b6_caq_adj_rdlmt12_seg_pca.index.csv
SAQ,gist10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/gist10k/K128_b8_rd0_sm2,1000,10000,10000,960,0,8.0,7680.0,10000,0.6401853561401367,0.812056,nan,nan,5.58919,0.0624059,5589.19,4776.83,0.088898,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/gist10k/gist10k_base.fvecs,nan,128,10,0,2.0,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/shared_ivf_generated/gist10k/gist10k_centroid_128.fvecs,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/shared_ivf_generated/gist10k/gist10k_cluster_id_128.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf128_b8_caq_seg_pca_sm2.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf128_b8_caq_seg_pca.index.csv
SAQ,gist10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/gist10k/K128_b8_rd0_sm4,1000,10000,10000,960,0,8.0,7680.0,10000,0.6401853561401367,0.859205,nan,nan,5.5971,0.0829903,5597.1,4783.59,0.088898,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/gist10k/gist10k_base.fvecs,nan,128,10,0,4.0,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/shared_ivf_generated/gist10k/gist10k_centroid_128.fvecs,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/shared_ivf_generated/gist10k/gist10k_cluster_id_128.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf128_b8_caq_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf128_b8_caq_seg_pca.index.csv
SAQ,gist10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/gist10k/K128_b8_rd2_sm2,1000,10000,10000,960,0,8.0,7680.0,10000,0.6401853561401367,0.877705,nan,nan,5.56273,0.0922663,5562.73,4754.22,0.0888979,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/gist10k/gist10k_base.fvecs,nan,128,10,2,2.0,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/shared_ivf_generated/gist10k/gist10k_centroid_128.fvecs,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/shared_ivf_generated/gist10k/gist10k_cluster_id_128.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf128_b8_caq_adj_rdlmt2_seg_pca_sm2.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf128_b8_caq_adj_rdlmt2_seg_pca.index.csv
SAQ,gist10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/gist10k/K128_b8_rd2_sm4,1000,10000,10000,960,0,8.0,7680.0,10000,0.6401853561401367,0.88093,nan,nan,5.57827,0.0719545,5578.27,4767.5,0.0888979,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/gist10k/gist10k_base.fvecs,nan,128,10,2,4.0,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/shared_ivf_generated/gist10k/gist10k_centroid_128.fvecs,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/shared_ivf_generated/gist10k/gist10k_cluster_id_128.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf128_b8_caq_adj_rdlmt2_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf128_b8_caq_adj_rdlmt2_seg_pca.index.csv
SAQ,gist10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/gist10k/K128_b8_rd6_sm2,1000,10000,10000,960,0,8.0,7680.0,10000,0.6401853561401367,0.923159,nan,nan,5.61176,0.110168,5611.76,4796.12,0.0888979,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/gist10k/gist10k_base.fvecs,nan,128,10,6,2.0,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/shared_ivf_generated/gist10k/gist10k_centroid_128.fvecs,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/shared_ivf_generated/gist10k/gist10k_cluster_id_128.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf128_b8_caq_adj_seg_pca_sm2.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf128_b8_caq_adj_seg_pca.index.csv
SAQ,gist10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/gist10k/K128_b8_rd6_sm4,1000,10000,10000,960,0,8.0,7680.0,10000,0.6401853561401367,0.882769,nan,nan,5.61529,0.086406,5615.29,4799.13,0.0888979,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/gist10k/gist10k_base.fvecs,nan,128,10,6,4.0,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/shared_ivf_generated/gist10k/gist10k_centroid_128.fvecs,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/shared_ivf_generated/gist10k/gist10k_cluster_id_128.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf128_b8_caq_adj_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf128_b8_caq_adj_seg_pca.index.csv
SAQ,gist10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/gist10k/K128_b8_rd12_sm2,1000,10000,10000,960,0,8.0,7680.0,10000,0.6401853561401367,0.920077,nan,nan,5.55581,0.0798642,5555.81,4748.3,0.0888979,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/gist10k/gist10k_base.fvecs,nan,128,10,12,2.0,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/shared_ivf_generated/gist10k/gist10k_centroid_128.fvecs,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/shared_ivf_generated/gist10k/gist10k_cluster_id_128.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf128_b8_caq_adj_rdlmt12_seg_pca_sm2.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf128_b8_caq_adj_rdlmt12_seg_pca.index.csv
SAQ,gist10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/gist10k/K128_b8_rd12_sm4,1000,10000,10000,960,0,8.0,7680.0,10000,0.6401853561401367,0.907469,nan,nan,5.59869,0.12052,5598.69,4784.95,0.0888979,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/gist10k/gist10k_base.fvecs,nan,128,10,12,4.0,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/shared_ivf_generated/gist10k/gist10k_centroid_128.fvecs,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/shared_ivf_generated/gist10k/gist10k_cluster_id_128.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf128_b8_caq_adj_rdlmt12_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf128_b8_caq_adj_rdlmt12_seg_pca.index.csv
SAQ,gist10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/gist10k/K256_b0.25_rd0_sm2,1000,10000,10000,960,0,0.25,240.0,10000,0.6171662136912346,2.65412,nan,nan,5.02844,0.0875255,5028.44,7227.43,0.0217762,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/gist10k/gist10k_base.fvecs,nan,256,10,0,2.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_centroid_256.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_cluster_id_256.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf256_b0.25_caq_seg_pca_sm2.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf256_b0.25_caq_seg_pca.index.csv
SAQ,gist10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/gist10k/K256_b0.25_rd0_sm4,1000,10000,10000,960,0,0.25,240.0,10000,0.6171662136912346,2.61052,nan,nan,5.00958,0.0627747,5009.58,7200.31,0.0217762,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/gist10k/gist10k_base.fvecs,nan,256,10,0,4.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_centroid_256.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_cluster_id_256.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf256_b0.25_caq_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf256_b0.25_caq_seg_pca.index.csv
SAQ,gist10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/gist10k/K256_b0.25_rd2_sm2,1000,10000,10000,960,0,0.25,240.0,10000,0.6171662136912346,2.60887,nan,nan,5.06005,0.0595547,5060.05,7272.86,0.0215693,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/gist10k/gist10k_base.fvecs,nan,256,10,2,2.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_centroid_256.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_cluster_id_256.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf256_b0.25_caq_adj_rdlmt2_seg_pca_sm2.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf256_b0.25_caq_adj_rdlmt2_seg_pca.index.csv
SAQ,gist10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/gist10k/K256_b0.25_rd2_sm4,1000,10000,10000,960,0,0.25,240.0,10000,0.6171662136912346,2.60435,nan,nan,5.01001,0.0940538,5010.01,7200.94,0.0215693,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/gist10k/gist10k_base.fvecs,nan,256,10,2,4.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_centroid_256.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_cluster_id_256.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf256_b0.25_caq_adj_rdlmt2_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf256_b0.25_caq_adj_rdlmt2_seg_pca.index.csv
SAQ,gist10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/gist10k/K256_b0.25_rd6_sm2,1000,10000,10000,960,0,0.25,240.0,10000,0.6171662136912346,2.63658,nan,nan,5.01878,0.0533604,5018.78,7213.54,0.0215386,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/gist10k/gist10k_base.fvecs,nan,256,10,6,2.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_centroid_256.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_cluster_id_256.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf256_b0.25_caq_adj_seg_pca_sm2.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf256_b0.25_caq_adj_seg_pca.index.csv
SAQ,gist10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/gist10k/K256_b0.25_rd6_sm4,1000,10000,10000,960,0,0.25,240.0,10000,0.6171662136912346,2.60417,nan,nan,5.11505,0.113947,5115.05,7351.92,0.0215386,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/gist10k/gist10k_base.fvecs,nan,256,10,6,4.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_centroid_256.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_cluster_id_256.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf256_b0.25_caq_adj_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf256_b0.25_caq_adj_seg_pca.index.csv
SAQ,gist10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/gist10k/K256_b0.25_rd12_sm2,1000,10000,10000,960,0,0.25,240.0,10000,0.6171662136912346,2.63594,nan,nan,5.05689,0.058623,5056.89,7268.32,0.021539,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/gist10k/gist10k_base.fvecs,nan,256,10,12,2.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_centroid_256.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_cluster_id_256.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf256_b0.25_caq_adj_rdlmt12_seg_pca_sm2.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf256_b0.25_caq_adj_rdlmt12_seg_pca.index.csv
SAQ,gist10k,/home/cpanourg/projects/2-hdvc/results/saq_native_ivf_nohup_20260512_014447/gist10k/K256_b0.25_rd12_sm4,1000,10000,10000,960,0,0.25,240.0,10000,0.6171662136912346,2.61297,nan,nan,5.0595,0.0668759,5059.5,7272.08,0.021539,nan,1000,saq_native_nprobe=10,/home/cpanourg/projects/2-hdvc/lib/SAQ/data/gist10k/gist10k_base.fvecs,nan,256,10,12,4.0,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_centroid_256.fvecs,/home/cpanourg/projects/2-hdvc/results/rabitq_native_ivf_run_20260511_212349/shared_ivf/gist10k/gist10k_cluster_id_256.ivecs,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf256_b0.25_caq_adj_rdlmt12_seg_pca_sm4.csv,/home/cpanourg/projects/2-hdvc/lib/SAQ/results/saq/gist10k_ivf256_b0.25_caq_adj_rdlmt12_seg_pca.index.csv
